ROUTE,MEGA_STOP_ID,LAT,LON
40,M757,33.769640499999994,-84.38524799999999
40,M758,33.771559499999995,-84.3850365
40,M759,33.7724015,-84.3849755
40,M760,33.7736625,-84.3848855
40,M761,33.7749095,-84.384754
40,M762,33.776174499999996,-84.38462150000001
40,M763,33.777336500000004,-84.3843865
40,M764,33.778518500000004,-84.38429
40,M765,33.779507,-84.38430350000002
40,M766,33.7807565,-84.3842065
40,M767,33.7817505,-84.384107
40,M768,33.78835433333333,-84.384966
155,M769,33.735898999999996,-84.413542
155,M770,33.7003835,-84.39678500000001
155,M771,33.699768000000006,-84.39323949999999
155,M772,33.7250245,-84.388406
155,M773,33.7249965,-84.39061749999999
155,M774,33.72661233333333,-84.39249233333332
155,M775,33.6989085,-84.37472525000001
155,M776,33.7006095,-84.37572549999999
155,M777,33.70310333333334,-84.37692266666666
155,M778,33.73815066666666,-84.41220466666668
155,M779,33.695107666666665,-84.39456200000001
155,M780,33.69484824999999,-84.39607275
155,M781,33.69609375,-84.3978515
155,M782,33.69945766666667,-84.39903199999999
155,M783,33.69952000000001,-84.39154049999999
155,M784,33.700508,-84.388424
155,M785,33.70141,-84.3862635
155,M786,33.701971,-84.385152
155,M787,33.702768,-84.3837855
155,M788,33.7036115,-84.38243499999999
155,M789,33.7049825,-84.380054
155,M790,33.706326999999995,-84.37998699999999
155,M791,33.708023,-84.3800395
155,M792,33.7098295,-84.3799135
155,M793,33.710956499999995,-84.38018399999999
155,M794,33.713085500000005,-84.380718
155,M795,33.714409,-84.381077
155,M796,33.715561,-84.38143550000001
155,M797,33.717307000000005,-84.381654
155,M798,33.723037000000005,-84.3851265
155,M799,33.722088,-84.39748800000001
155,M800,33.7220955,-84.399232
155,M801,33.72217,-84.4015195
155,M802,33.723836666666664,-84.40167966666668
155,M803,33.725661,-84.4016215
155,M804,33.7280045,-84.4016025
155,M805,33.7292495,-84.4015885
155,M806,33.7304805,-84.401634
155,M807,33.732356333333335,-84.40165266666666
155,M808,33.734075,-84.40165149999999
155,M809,33.7345395,-84.40382
155,M810,33.734565,-84.4052385
155,M811,33.7364675,-84.404789
155,M812,33.696117333333326,-84.38757100000001
155,M813,33.69357,-84.38699
155,M814,33.6955026,-84.38567839999999
155,M815,33.6969645,-84.3823435
155,M816,33.69690933333333,-84.379913
155,M817,33.696903999999996,-84.377444
155,M818,33.6969195,-84.373891
155,M819,33.738095,-84.408465
155,M820,33.692528,-84.39625500000001
155,M821,33.691146999999994,-84.39631700000001
155,M822,33.689903,-84.396101
155,M823,33.690788,-84.394653
155,M824,33.692436,-84.39469100000001
95,M825,33.735898999999996,-84.413542
95,M826,33.73815066666666,-84.41220466666668
95,M827,33.707224499999995,-84.408041
95,M828,33.710277500000004,-84.408001
95,M829,33.7118725,-84.4078555
95,M830,33.65499566666666,-84.39984199999999
95,M831,33.65584333333334,-84.40208000000001
95,M832,33.65719250000001,-84.4037265
95,M833,33.658186,-84.404802
95,M834,33.6585675,-84.40589299999999
95,M835,33.66001566666667,-84.40886466666666
95,M836,33.662240999999995,-84.4095075
95,M837,33.663914,-84.4087405
95,M838,33.6653335,-84.40873049999999
95,M839,33.6669655,-84.408725
95,M840,33.6683865,-84.4087105
95,M841,33.6703315,-84.4086585
95,M842,33.67203000000001,-84.40867349999999
95,M843,33.6729395,-84.408676
95,M844,33.673959499999995,-84.4087065
95,M845,33.675785000000005,-84.40867750000001
95,M846,33.677031,-84.4085845
95,M847,33.67787250000001,-84.4084875
95,M848,33.679443,-84.408146
95,M849,33.681205500000004,-84.407802
95,M850,33.683107,-84.407806
95,M851,33.6854095,-84.408234
95,M852,33.689057,-84.4081975
95,M853,33.690287,-84.4081505
95,M854,33.6916135,-84.408263
95,M855,33.69425833333333,-84.40806833333333
95,M856,33.697143,-84.4080375
95,M857,33.699068,-84.4081295
95,M858,33.700977,-84.40810350000001
95,M859,33.70325475,-84.40804499999999
95,M860,33.705389999999994,-84.407981
95,M861,33.7085855,-84.407929
95,M862,33.714192999999995,-84.407881
95,M863,33.716032,-84.407917
95,M864,33.7191615,-84.4079215
95,M865,33.722149,-84.407794
95,M866,33.723401499999994,-84.407881
95,M867,33.724672,-84.407928
95,M868,33.725502,-84.407936
95,M869,33.727469,-84.40786266666667
95,M870,33.729246999999994,-84.40804666666666
95,M871,33.730518000000004,-84.40803149999999
95,M872,33.732142,-84.408046
95,M873,33.7344095,-84.4081665
95,M874,33.735868499999995,-84.40814950000001
95,M875,33.73755933333333,-84.40822700000001
94,M876,33.735898999999996,-84.413542
94,M877,33.738600500000004,-84.413432
94,M878,33.7403365,-84.41308950000001
94,M879,33.74881,-84.40460399999999
94,M880,33.750772999999995,-84.403233
94,M881,33.803743000000004,-84.414412
94,M882,33.7697115,-84.4047195
94,M883,33.792961000000005,-84.40786520000002
94,M884,33.79648866666667,-84.40783266666666
94,M885,33.742833000000005,-84.40989350000001
94,M886,33.744570499999995,-84.4081725
94,M887,33.7461155,-84.4066905
94,M888,33.7538475,-84.40279050000001
94,M889,33.75657,-84.40400399999999
94,M890,33.7610575,-84.4027265
94,M891,33.7634385,-84.402941
94,M892,33.76802000000001,-84.4048375
94,M893,33.773115000000004,-84.408659
94,M894,33.775617499999996,-84.40723249999999
94,M895,33.781833500000005,-84.4074885
94,M896,33.78555133333333,-84.40742566666665
94,M897,33.800173,-84.407824
94,M898,33.771353000000005,-84.406222
1,M899,33.81978925,-84.45084125
1,M900,33.77169533333333,-84.38769599999999
1,M901,33.771282,-84.39229850000001
1,M902,33.771305,-84.3938385
1,M903,33.771003666666665,-84.39585266666666
1,M904,33.76857033333334,-84.39607066666667
1,M905,33.767844,-84.39453449999999
1,M906,33.767826,-84.39296350000001
1,M907,33.765975999999995,-84.39189175
1,M908,33.7646215,-84.393423
1,M909,33.7646285,-84.396098
1,M910,33.76599466666667,-84.39742666666666
1,M911,33.7692105,-84.3987395
1,M912,33.7722695,-84.401624
1,M913,33.7731675,-84.40328249999999
1,M914,33.7736675,-84.40488400000001
1,M915,33.774446,-84.40611100000001
1,M916,33.77634875,-84.40755974999999
1,M917,33.77981533333334,-84.41029933333334
1,M918,33.781494,-84.411022
1,M919,33.783926,-84.41192699999999
1,M920,33.7854495,-84.4117245
1,M921,33.787766500000004,-84.41233199999999
1,M922,33.7877445,-84.4134675
1,M923,33.787811,-84.4152565
1,M924,33.7885935,-84.41761249999999
1,M925,33.789494999999995,-84.41977675
1,M926,33.789562,-84.422157
1,M927,33.789281,-84.42389600000001
1,M928,33.7888855,-84.4261595
1,M929,33.791031000000004,-84.4270305
1,M930,33.792841,-84.426836
1,M931,33.796056,-84.4269655
1,M932,33.7973165,-84.4270295
1,M933,33.800428499999995,-84.4269865
1,M934,33.80182833333333,-84.43021833333334
1,M935,33.8031735,-84.432131
1,M936,33.804373,-84.4333455
1,M937,33.8050255,-84.43384950000001
1,M938,33.8063655,-84.43447499999999
1,M939,33.808269499999994,-84.4354825
1,M940,33.8095165,-84.4374005
1,M941,33.810491000000006,-84.438785
1,M942,33.81361166666667,-84.43976266666668
1,M943,33.817604,-84.44788249999999
1,M944,33.7885885,-84.427845
1,M945,33.791236,-84.42978450000001
1,M946,33.7948815,-84.43202500000001
1,M947,33.798218500000004,-84.4340635
1,M948,33.800499,-84.435508
1,M949,33.802274999999995,-84.436283
1,M950,33.805523,-84.4373535
1,M951,33.780803999999996,-84.410942
37,M952,33.819613,-84.45115733333334
37,M953,33.820283,-84.44945200000001
37,M954,33.820625,-84.447815
37,M955,33.8218595,-84.444194
37,M956,33.821415,-84.43790200000001
37,M957,33.820266000000004,-84.4356065
37,M958,33.817432,-84.4320175
37,M959,33.814583,-84.430442
37,M960,33.81349433333333,-84.42625466666667
37,M961,33.8112945,-84.42652899999999
37,M962,33.809869,-84.426704
37,M963,33.807651,-84.42496600000001
37,M964,33.806053500000004,-84.4247135
37,M965,33.8046735,-84.42204100000001
37,M966,33.80231199999999,-84.42031566666667
37,M967,33.801261000000004,-84.4189745
37,M968,33.800438,-84.416423
37,M969,33.80041,-84.41320999999999
37,M970,33.800357500000004,-84.41118850000001
37,M971,33.8002835,-84.4082815
37,M972,33.79648866666666,-84.40783266666666
37,M973,33.793976666666666,-84.40786633333333
37,M974,33.791357,-84.40741700000001
37,M975,33.791618,-84.40552
37,M976,33.7896375,-84.402793
37,M977,33.791242,-84.39914
37,M978,33.791185999999996,-84.39537150000001
37,M979,33.7917985,-84.3884325
37,M980,33.7924,-84.386383
37,M981,33.790690999999995,-84.38522900000001
37,M982,33.78925966666667,-84.386884
37,M983,33.81743,-84.44728
37,M984,33.817778000000004,-84.44848499999999
37,M985,33.812796999999996,-84.42542399999999
12,M986,33.78490933333333,-84.41198233333334
12,M987,33.878147999999996,-84.46904
12,M988,33.78111,-84.386697
12,M989,33.866401,-84.442433
12,M990,33.7815005,-84.3889305
12,M991,33.781498,-84.39026
12,M992,33.781521,-84.3928075
12,M993,33.7814875,-84.39608050000001
12,M994,33.7815295,-84.3976095
12,M995,33.78149,-84.39914200000001
12,M996,33.781507000000005,-84.4010615
12,M997,33.7815195,-84.40270900000002
12,M998,33.781473500000004,-84.4042515
12,M999,33.781533499999995,-84.4075805
12,M1000,33.781535500000004,-84.409108
12,M1001,33.7815415,-84.4103245
12,M1002,33.781639500000004,-84.41315349999999
12,M1003,33.78779,-84.41187099999999
12,M1004,33.790339,-84.4121035
12,M1005,33.793366,-84.41433
12,M1006,33.796126,-84.4158465
12,M1007,33.797858,-84.41610449999999
12,M1008,33.799246499999995,-84.4160645
12,M1009,33.80137366666667,-84.415456
12,M1010,33.803268,-84.41438199999999
12,M1011,33.806999000000005,-84.41274250000001
12,M1012,33.809822499999996,-84.41276199999999
12,M1013,33.812847999999995,-84.41437733333333
12,M1014,33.815326999999996,-84.415323
12,M1015,33.816801,-84.41561250000001
12,M1016,33.81890833333333,-84.416691
12,M1017,33.822803,-84.41582299999999
12,M1018,33.825071,-84.416506
12,M1019,33.824318,-84.412109
12,M1020,33.824096999999995,-84.408203
12,M1021,33.826013,-84.40749699999999
12,M1022,33.828483,-84.407489
12,M1023,33.831777,-84.40740500000001
12,M1024,33.834963,-84.407354
12,M1025,33.839977000000005,-84.4171
12,M1026,33.840584,-84.419528
12,M1027,33.841558,-84.42093299999999
12,M1028,33.844578999999996,-84.425443
12,M1029,33.828871,-84.41589633333332
12,M1030,33.8325295,-84.41804350000001
12,M1031,33.834354,-84.419228
12,M1032,33.837436000000004,-84.42035966666667
12,M1033,33.838916,-84.42299799999999
12,M1034,33.839309,-84.424086
12,M1035,33.84101166666667,-84.42733433333333
12,M1036,33.843574000000004,-84.4282605
12,M1037,33.848034999999996,-84.42969450000001
12,M1038,33.850293,-84.43028100000001
12,M1039,33.853765,-84.430901
12,M1040,33.856459,-84.4318475
12,M1041,33.863910000000004,-84.4453575
12,M1042,33.8642815,-84.44925549999999
12,M1043,33.871178,-84.4563215
12,M1044,33.8774515,-84.456604
12,M1045,33.8799135,-84.459995
12,M1046,33.8792595,-84.4644745
12,M1047,33.802139000000004,-84.415283
26,M1048,33.771305,-84.3938385
26,M1049,33.771282,-84.39229850000001
26,M1050,33.771695333333334,-84.38769599999999
26,M1051,33.805838,-84.46414200000001
26,M1052,33.8059425,-84.463267
26,M1053,33.80500433333333,-84.460743
26,M1054,33.803705,-84.45934700000001
26,M1055,33.802621,-84.458305
26,M1056,33.799393,-84.45479433333334
26,M1057,33.7944485,-84.4491285
26,M1058,33.793591,-84.44736499999999
26,M1059,33.790309500000006,-84.4405565
26,M1060,33.788504,-84.436861
26,M1061,33.786905,-84.4337
26,M1062,33.78604,-84.42813824999999
26,M1063,33.7815365,-84.42979550000001
26,M1064,33.779548000000005,-84.4282415
26,M1065,33.777898,-84.426548
26,M1066,33.7755715,-84.42605549999999
26,M1067,33.7726775,-84.42523175
26,M1068,33.771846999999994,-84.427318
26,M1069,33.772059999999996,-84.42867700000001
26,M1070,33.771739000000004,-84.427143
26,M1071,33.773185,-84.42207250000001
26,M1072,33.773205000000004,-84.419914
26,M1073,33.773045499999995,-84.4169345
26,M1074,33.773029,-84.4154445
26,M1075,33.773021,-84.4142975
26,M1076,33.771308,-84.4134525
26,M1077,33.7700595,-84.413457
26,M1078,33.768446,-84.413438
26,M1079,33.7682205,-84.412585
26,M1080,33.768198999999996,-84.41119850000001
26,M1081,33.7682,-84.410046
26,M1082,33.768209999999996,-84.40876850000001
26,M1083,33.768224,-84.40770850000001
26,M1084,33.768227499999995,-84.4062565
26,M1085,33.768217,-84.4049575
26,M1086,33.7697115,-84.4047195
26,M1087,33.7700575,-84.40309450000001
26,M1088,33.77117,-84.39898000000001
26,M1089,33.77133466666667,-84.39596966666666
26,M1090,33.8018035,-84.459213
26,M1091,33.8021645,-84.460432
26,M1092,33.802158000000006,-84.4620635
26,M1093,33.801436,-84.46302866666667
26,M1094,33.801114999999996,-84.46194750000001
26,M1095,33.800174999999996,-84.462256
26,M1096,33.799683,-84.46189100000001
26,M1097,33.7993405,-84.4603455
26,M1098,33.7984965,-84.4588265
26,M1099,33.7999525,-84.457464
2,M1100,33.77191,-84.38717
2,M1101,33.764534000000005,-84.31272
2,M1102,33.772452,-84.383319
2,M1103,33.7725645,-84.3816375
2,M1104,33.7725545,-84.379767
2,M1105,33.7725565,-84.37766149999999
2,M1106,33.7723465,-84.375907
2,M1107,33.773146499999996,-84.372863
2,M1108,33.77369066666666,-84.37043866666666
2,M1109,33.7734695,-84.367935
2,M1110,33.773382,-84.365078
2,M1111,33.773649,-84.3635055
2,M1112,33.7737695,-84.36092
2,M1113,33.773857500000005,-84.35895300000001
2,M1114,33.7737855,-84.35565349999999
2,M1115,33.773816333333336,-84.35242699999999
2,M1116,33.773873,-84.349209
2,M1117,33.7747825,-84.344942
2,M1118,33.77522,-84.3414255
2,M1119,33.773956,-84.3369615
2,M1120,33.7737355,-84.3307745
2,M1121,33.772308,-84.3273665
2,M1122,33.771604499999995,-84.324609
2,M1123,33.771681,-84.321358
2,M1124,33.769569000000004,-84.3193085
2,M1125,33.767551,-84.31697600000001
2,M1126,33.7663685,-84.31200749999999
99,M1127,33.77191,-84.38717
99,M1128,33.749937,-84.386893
99,M1129,33.752227500000004,-84.3835755
99,M1130,33.749978000000006,-84.375881
99,M1131,33.7502425,-84.383659
99,M1132,33.749743,-84.381088
99,M1133,33.749681,-84.37974
99,M1134,33.749931,-84.379425
99,M1135,33.751248000000004,-84.37767550000001
99,M1136,33.75108,-84.373637
99,M1137,33.7525745,-84.3741545
99,M1138,33.75399133333334,-84.37436533333333
99,M1139,33.7559425,-84.37215400000001
99,M1140,33.757637,-84.372097
99,M1141,33.7598845,-84.37192999999999
99,M1142,33.7614175,-84.37196499999999
99,M1143,33.76314549999999,-84.37196
99,M1144,33.7639415,-84.37188699999999
99,M1145,33.7648165,-84.3719485
99,M1146,33.766306,-84.3719025
99,M1147,33.7672545,-84.37181650000001
99,M1148,33.768657499999996,-84.3718045
99,M1149,33.76971,-84.37179800000001
99,M1150,33.771122,-84.37272300000001
99,M1151,33.7711465,-84.3747425
99,M1152,33.771240000000006,-84.37776550000001
99,M1153,33.7712485,-84.379179
99,M1154,33.77129866666667,-84.38236133333334
99,M1155,33.771322,-84.38492
99,M1156,33.75352,-84.381276
99,M1157,33.752997,-84.381904
99,M1158,33.752715,-84.379623
102,M1159,33.77191,-84.38717
102,M1160,33.77166533333333,-84.38391299999999
102,M1161,33.77341666666667,-84.37062266666668
102,M1162,33.7734695,-84.367935
102,M1163,33.773382,-84.365078
102,M1164,33.773649,-84.3635055
102,M1165,33.7737695,-84.36092
102,M1166,33.773857500000005,-84.35895300000001
102,M1167,33.7737855,-84.35565349999999
102,M1168,33.773644999999995,-84.35262533333334
102,M1169,33.772321000000005,-84.3524265
102,M1170,33.77049433333334,-84.35240966666667
102,M1171,33.761311,-84.33951
102,M1172,33.76821366666667,-84.34902133333334
102,M1173,33.764957,-84.34921449999999
102,M1174,33.76251366666667,-84.34916766666667
102,M1175,33.771291500000004,-84.38188099999999
102,M1176,33.7712485,-84.379179
102,M1177,33.771240000000006,-84.37776550000001
102,M1178,33.7711465,-84.3747425
102,M1179,33.771163,-84.37253874999999
102,M1180,33.7583875,-84.347402
102,M1181,33.7583405,-84.3452745
102,M1182,33.7603635,-84.344988
102,M1183,33.760279,-84.34386599999999
102,M1184,33.760510333333336,-84.34187100000001
34,M1185,33.764534000000005,-84.31272
34,M1186,33.7135385,-84.3105005
34,M1187,33.71865866666666,-84.30997400000001
34,M1188,33.7208605,-84.308054
34,M1189,33.734349,-84.30963
34,M1190,33.7365095,-84.3095625
34,M1191,33.73794,-84.3096805
34,M1192,33.7389555,-84.3097665
34,M1193,33.749375,-84.30974900000001
34,M1194,33.689564000000004,-84.27268199999999
34,M1195,33.69083233333333,-84.27290966666668
34,M1196,33.69058,-84.276316
34,M1197,33.6915015,-84.2825495
34,M1198,33.692228,-84.2867335
34,M1199,33.6920095,-84.2889525
34,M1200,33.691697,-84.291224
34,M1201,33.69391466666667,-84.29456800000001
34,M1202,33.697593499999996,-84.2969425
34,M1203,33.699139,-84.298637
34,M1204,33.69977225,-84.300848
34,M1205,33.69742,-84.3022095
34,M1206,33.6982125,-84.3050065
34,M1207,33.69893325,-84.30612775
34,M1208,33.70082,-84.307731
34,M1209,33.704002,-84.308188
34,M1210,33.706067,-84.309071
34,M1211,33.70670233333333,-84.308198
34,M1212,33.7054375,-84.31122450000001
34,M1213,33.70401,-84.312876
34,M1214,33.7041525,-84.316097
34,M1215,33.7056035,-84.315668
34,M1216,33.707105,-84.315055
34,M1217,33.7084275,-84.3131575
34,M1218,33.710419,-84.31247666666667
34,M1219,33.710315666666666,-84.31475233333335
34,M1220,33.711283,-84.314885
34,M1221,33.71131433333333,-84.309702
34,M1222,33.721834,-84.30794900000001
34,M1223,33.7235615,-84.3078735
34,M1224,33.7260165,-84.3079385
34,M1225,33.7286785,-84.30893449999999
34,M1226,33.731759,-84.30962199999999
34,M1227,33.7404145,-84.309702
34,M1228,33.74582899999999,-84.309653
34,M1229,33.751207,-84.309788
34,M1230,33.75206,-84.309715
34,M1231,33.75404,-84.309887
34,M1232,33.754943499999996,-84.3103945
34,M1233,33.7567425,-84.3105865
34,M1234,33.7583145,-84.3106115
34,M1235,33.76013266666667,-84.31078433333333
34,M1236,33.7631165,-84.3111055
34,M1237,33.7097115,-84.308355
34,M1238,33.697785499999995,-84.30678900000001
34,M1239,33.697936,-84.3098895
